Timestamp,Block_no,Tx_hash,Tx_public_key,Tx_version,Payment_id,Out_idx,Amount,Output_pub_key,Output_key_img,Output_spend
2018-09-03 00:19:46,5124,614a1548087f17ed4fef51dee7ea07db6b949b6ccc1534b93e52c3bc395bad14,0eebf54db2446607080c4a867fdbeee072915be50fc3fb198499b15224087245,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000000,584ef0a75c7a3f7447f505f3f8f3c8b1c9921731b1a79109176ffef79eb4223b,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5124,614a1548087f17ed4fef51dee7ea07db6b949b6ccc1534b93e52c3bc395bad14,0eebf54db2446607080c4a867fdbeee072915be50fc3fb198499b15224087245,1,0000000000000000000000000000000000000000000000000000000000000000,1,70000000000000,04bd18c0ee68607da2abefcf1178e77a35f7f92bd92a9d07feea808cb7e1df29,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5124,614a1548087f17ed4fef51dee7ea07db6b949b6ccc1534b93e52c3bc395bad14,0eebf54db2446607080c4a867fdbeee072915be50fc3fb198499b15224087245,1,0000000000000000000000000000000000000000000000000000000000000000,2,800,ce3e2f21d561f2c91d442146468889f818d087b6c5cca4e1a75080e292d88e46,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5124,614a1548087f17ed4fef51dee7ea07db6b949b6ccc1534b93e52c3bc395bad14,0eebf54db2446607080c4a867fdbeee072915be50fc3fb198499b15224087245,1,0000000000000000000000000000000000000000000000000000000000000000,3,40000000000,47cc0cdbf888832cc678ce3e82e32a80ed6aaa9a52e2528b4f02ca987291936f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5124,614a1548087f17ed4fef51dee7ea07db6b949b6ccc1534b93e52c3bc395bad14,0eebf54db2446607080c4a867fdbeee072915be50fc3fb198499b15224087245,1,0000000000000000000000000000000000000000000000000000000000000000,4,400000000000,e6fa47d7fa29acd6b17b9d0ab6d4cc96f2db47216ad6ca2904190da5351f0b2e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5125,a7cbc31f0e11211c2e024b201547d24edb513a45dde3c21c2e08f13613da26b1,9f7332543e1887d6817d7871df49093ee8ab4647ae310a284d40b26a54297aa0,1,0000000000000000000000000000000000000000000000000000000000000000,0,1000000000,dc4f8aab0a8daec34cbd6611f2f963cca60921bd2daea0ee27c6899f2aad5271,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5125,a7cbc31f0e11211c2e024b201547d24edb513a45dde3c21c2e08f13613da26b1,9f7332543e1887d6817d7871df49093ee8ab4647ae310a284d40b26a54297aa0,1,0000000000000000000000000000000000000000000000000000000000000000,1,9000000000000,6cd3d042ba675f802c5bc9ff4a76dc5a028ff78253cdd608b1c7c7a496158f20,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5125,a7cbc31f0e11211c2e024b201547d24edb513a45dde3c21c2e08f13613da26b1,9f7332543e1887d6817d7871df49093ee8ab4647ae310a284d40b26a54297aa0,1,0000000000000000000000000000000000000000000000000000000000000000,2,10000000000,16f16dabd02530f603c3d5774989c84e0ae0d0bf83695527cb2e2e090087a3c8,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5125,a7cbc31f0e11211c2e024b201547d24edb513a45dde3c21c2e08f13613da26b1,9f7332543e1887d6817d7871df49093ee8ab4647ae310a284d40b26a54297aa0,1,0000000000000000000000000000000000000000000000000000000000000000,3,300000000000,d79c6e6f872ea8ffec2ece3f2529bd24f6cd162d83257fbe351279e15b369b40,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5125,a7cbc31f0e11211c2e024b201547d24edb513a45dde3c21c2e08f13613da26b1,9f7332543e1887d6817d7871df49093ee8ab4647ae310a284d40b26a54297aa0,1,0000000000000000000000000000000000000000000000000000000000000000,4,600000000000000,28c038521de560a909d85c611e6fe6386bed9dbf15ceeee5e47ed1d970f2d20e,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5126,110c47b87426c1de3b1c34a87d85f3599a854da1f89a268862cdd5e91493caa7,d00b142e64699d96ccde2700a2849a4e9163ad3548ea4190a0a20a3e5a884421,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000000,a1fea8d03e104543685105c5a68cd51877f457aed3d01a2221d51e15400b8b2d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5126,110c47b87426c1de3b1c34a87d85f3599a854da1f89a268862cdd5e91493caa7,d00b142e64699d96ccde2700a2849a4e9163ad3548ea4190a0a20a3e5a884421,1,0000000000000000000000000000000000000000000000000000000000000000,1,30000000000,b3e7840af65d670a542d2c175a02f6425d060f1fa634b2e3ad35a8b4d1b83157,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5126,110c47b87426c1de3b1c34a87d85f3599a854da1f89a268862cdd5e91493caa7,d00b142e64699d96ccde2700a2849a4e9163ad3548ea4190a0a20a3e5a884421,1,0000000000000000000000000000000000000000000000000000000000000000,2,10000000000000,74bb685adff8cc6ec1d36c70a19d71487dea85cbf56f9872a965dedfaccf107d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5126,110c47b87426c1de3b1c34a87d85f3599a854da1f89a268862cdd5e91493caa7,d00b142e64699d96ccde2700a2849a4e9163ad3548ea4190a0a20a3e5a884421,1,0000000000000000000000000000000000000000000000000000000000000000,3,9000000000000,e839a81a94e7191f0a89243b1fc65175df1d1a92456b2c48cb123516f712af8d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5126,110c47b87426c1de3b1c34a87d85f3599a854da1f89a268862cdd5e91493caa7,d00b142e64699d96ccde2700a2849a4e9163ad3548ea4190a0a20a3e5a884421,1,0000000000000000000000000000000000000000000000000000000000000000,4,5000000000,75c3d3ad4ec6c71a950774235956b75d3dbc97ca0b2c83b24a7cd1e06d9d9d89,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5126,110c47b87426c1de3b1c34a87d85f3599a854da1f89a268862cdd5e91493caa7,d00b142e64699d96ccde2700a2849a4e9163ad3548ea4190a0a20a3e5a884421,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,36e6f5d788d4599d09309375fb9ab732049a6323ae121e209f4138c31e80bdda,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5127,6870907b0e197a53bbfd45adba9e4c76030fa875f490d8b17350f2a8165876cc,1ef319784e0010c32bdc4172e36e0ac029932567744fd2f519055b1c21f4d641,1,0000000000000000000000000000000000000000000000000000000000000000,0,60000000000,e6a37ba93d526c1dd1cef9e39e7b85277e27115ecb4c9496b26159acabb9e31c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5127,6870907b0e197a53bbfd45adba9e4c76030fa875f490d8b17350f2a8165876cc,1ef319784e0010c32bdc4172e36e0ac029932567744fd2f519055b1c21f4d641,1,0000000000000000000000000000000000000000000000000000000000000000,1,60000000000000,2bc59bc97a20ae6817aeaf98d0b3fe2747f70b94bb4164843eb9e814a7397505,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5127,6870907b0e197a53bbfd45adba9e4c76030fa875f490d8b17350f2a8165876cc,1ef319784e0010c32bdc4172e36e0ac029932567744fd2f519055b1c21f4d641,1,0000000000000000000000000000000000000000000000000000000000000000,2,600000000000000,6857596dd06050985cd47542f5db6d78d5aa94f961efb6b1a03f9abec7070c30,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5127,6870907b0e197a53bbfd45adba9e4c76030fa875f490d8b17350f2a8165876cc,1ef319784e0010c32bdc4172e36e0ac029932567744fd2f519055b1c21f4d641,1,0000000000000000000000000000000000000000000000000000000000000000,3,8000000000000,6834314b13bbd7b1ae28c66f2a8af5b2def5197d675505d459d87831d76d6a6f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5127,6870907b0e197a53bbfd45adba9e4c76030fa875f490d8b17350f2a8165876cc,1ef319784e0010c32bdc4172e36e0ac029932567744fd2f519055b1c21f4d641,1,0000000000000000000000000000000000000000000000000000000000000000,4,2000000000,03aedad8d8b1b6b38c45acae0ebfaa0f9110d02217ade530815c5df224b954b2,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:46,5127,6870907b0e197a53bbfd45adba9e4c76030fa875f490d8b17350f2a8165876cc,1ef319784e0010c32bdc4172e36e0ac029932567744fd2f519055b1c21f4d641,1,0000000000000000000000000000000000000000000000000000000000000000,5,800000000000,b711641f33f60843a7f130d4a27cbacad40a4ca572474edfc925f8c534c4be6d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5128,02f25342b0e627a13c9462152bd4cbfa3e77ef7ba7187f2a0d3a945af82270e0,bd7fe5cac8a79fda8744510676f1e9e0f79747f4ae1f8a8340e92d7baa70b624,1,0000000000000000000000000000000000000000000000000000000000000000,0,200000000000,681364d6eabfeb7105f18d2ba5a6f333ed53e21fb6b31eb7ac152e6b3fe97d0f,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5128,02f25342b0e627a13c9462152bd4cbfa3e77ef7ba7187f2a0d3a945af82270e0,bd7fe5cac8a79fda8744510676f1e9e0f79747f4ae1f8a8340e92d7baa70b624,1,0000000000000000000000000000000000000000000000000000000000000000,1,4000000000,9f2d05bab6706dcd61759a7768819d8b369b6e8664a57fe8b6df72217496dcd1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5128,02f25342b0e627a13c9462152bd4cbfa3e77ef7ba7187f2a0d3a945af82270e0,bd7fe5cac8a79fda8744510676f1e9e0f79747f4ae1f8a8340e92d7baa70b624,1,0000000000000000000000000000000000000000000000000000000000000000,2,600000000000000,3a4badc15b8d4578b7de9364a01110ec0d3587e375bb1bcd99adbf89e3f06285,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5128,02f25342b0e627a13c9462152bd4cbfa3e77ef7ba7187f2a0d3a945af82270e0,bd7fe5cac8a79fda8744510676f1e9e0f79747f4ae1f8a8340e92d7baa70b624,1,0000000000000000000000000000000000000000000000000000000000000000,3,2000000000000,09f5fd0eae1efb5729cbcc0edd9c51c01e67fcbfa10fbd52c8a6144a42636795,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5128,02f25342b0e627a13c9462152bd4cbfa3e77ef7ba7187f2a0d3a945af82270e0,bd7fe5cac8a79fda8744510676f1e9e0f79747f4ae1f8a8340e92d7baa70b624,1,0000000000000000000000000000000000000000000000000000000000000000,4,70000000000000,7ddafac8d6750e5964627bcdc3bf7715658fa063d14007d8f13d35d777972b4c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5128,02f25342b0e627a13c9462152bd4cbfa3e77ef7ba7187f2a0d3a945af82270e0,bd7fe5cac8a79fda8744510676f1e9e0f79747f4ae1f8a8340e92d7baa70b624,1,0000000000000000000000000000000000000000000000000000000000000000,5,60000000000,2d212775961caf524e529ac23fdcbabe43b536c76728eb0c53225eee6269d2cf,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5129,ff941ad4035de966749ba9f9c2febb7fe678a4ac97b30e8b83283921b2acb750,b78ff5dcc0538add49b3e8ffedc18805cf0e96a8ce9c7ba294e2a619d0605643,1,0000000000000000000000000000000000000000000000000000000000000000,0,30000000000,cca109c9dc097774b208b3a96a6e691be88c0ed2d9439e41fb36a548f2cf4e25,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5129,ff941ad4035de966749ba9f9c2febb7fe678a4ac97b30e8b83283921b2acb750,b78ff5dcc0538add49b3e8ffedc18805cf0e96a8ce9c7ba294e2a619d0605643,1,0000000000000000000000000000000000000000000000000000000000000000,1,600000000000000,74d6c8263713377f73d3be2ca9ca1aa897f8e7d3dfdedc90f1632067cc0d95ed,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5129,ff941ad4035de966749ba9f9c2febb7fe678a4ac97b30e8b83283921b2acb750,b78ff5dcc0538add49b3e8ffedc18805cf0e96a8ce9c7ba294e2a619d0605643,1,0000000000000000000000000000000000000000000000000000000000000000,2,5000000000,a288d81df2d4fa701af3576e6268fbe23c7f7afd00150f88ea1d75d0ea85d4bd,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5129,ff941ad4035de966749ba9f9c2febb7fe678a4ac97b30e8b83283921b2acb750,b78ff5dcc0538add49b3e8ffedc18805cf0e96a8ce9c7ba294e2a619d0605643,1,0000000000000000000000000000000000000000000000000000000000000000,3,9000000000000,17574c9aa5b65f4e35e717a442558eae0bf30319677383432b400cc978ccfc35,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5129,ff941ad4035de966749ba9f9c2febb7fe678a4ac97b30e8b83283921b2acb750,b78ff5dcc0538add49b3e8ffedc18805cf0e96a8ce9c7ba294e2a619d0605643,1,0000000000000000000000000000000000000000000000000000000000000000,4,40000000000000,98f194cc2bf1234e230860e6b78afef5ce834317bf9c2bcbafece9e2eba1f7ce,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5129,ff941ad4035de966749ba9f9c2febb7fe678a4ac97b30e8b83283921b2acb750,b78ff5dcc0538add49b3e8ffedc18805cf0e96a8ce9c7ba294e2a619d0605643,1,0000000000000000000000000000000000000000000000000000000000000000,5,100000000000,681810d17a49dc557179988a4283950cee4c93b21ba4edb9add7c68f73a378eb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5130,c36cefb6310e668148a186dc363fade2e59eb7d8988a17e3ae1ba4bec7f2b7c9,d248e082ef0099a8ad21bcecb55bec928a0fab7a749641f5a2eb00db6e37d753,1,0000000000000000000000000000000000000000000000000000000000000000,0,50000000000,4584d8db6233a1c222d4be0e39d3aa98b4992deb1ac732aa97f5c191ca569159,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5130,c36cefb6310e668148a186dc363fade2e59eb7d8988a17e3ae1ba4bec7f2b7c9,d248e082ef0099a8ad21bcecb55bec928a0fab7a749641f5a2eb00db6e37d753,1,0000000000000000000000000000000000000000000000000000000000000000,1,2000000000000,30b5468cd5da9ce9012767a90d217c759c555aebdc814600692e5f6f451f907d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5130,c36cefb6310e668148a186dc363fade2e59eb7d8988a17e3ae1ba4bec7f2b7c9,d248e082ef0099a8ad21bcecb55bec928a0fab7a749641f5a2eb00db6e37d753,1,0000000000000000000000000000000000000000000000000000000000000000,2,30000000000000,00788e6b361563627a0080676b30a06f86808fbf9d7c9f54af4bbd04002740eb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5130,c36cefb6310e668148a186dc363fade2e59eb7d8988a17e3ae1ba4bec7f2b7c9,d248e082ef0099a8ad21bcecb55bec928a0fab7a749641f5a2eb00db6e37d753,1,0000000000000000000000000000000000000000000000000000000000000000,3,4000000000,ef95bf2fa8f82b5bc778014df269ed7f0ff5c649e75e1a8b10f39049d08fb3d6,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5130,c36cefb6310e668148a186dc363fade2e59eb7d8988a17e3ae1ba4bec7f2b7c9,d248e082ef0099a8ad21bcecb55bec928a0fab7a749641f5a2eb00db6e37d753,1,0000000000000000000000000000000000000000000000000000000000000000,4,100000000000,9f8849da12e2fbca36bac32377fdad7d2255772c4a426952012e7afc7b7fc4f4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5130,c36cefb6310e668148a186dc363fade2e59eb7d8988a17e3ae1ba4bec7f2b7c9,d248e082ef0099a8ad21bcecb55bec928a0fab7a749641f5a2eb00db6e37d753,1,0000000000000000000000000000000000000000000000000000000000000000,5,600000000000000,3901e576b23090cd0b20f590ef50f58250acc40447d608465e3bc1f7f445e741,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5131,16d35de90e6e9e8d6e6ce3455968288ff72edf9dfd873b2c185f04b85b270da1,8c9971008d672ca664ee70ba50812df35bae081de6d1b8ad09e6894a21d37e9e,1,0000000000000000000000000000000000000000000000000000000000000000,0,600000000000000,a2744608a51965cab3a6b31b69f32aac17369352ef88d2051358a7feb74beacb,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5131,16d35de90e6e9e8d6e6ce3455968288ff72edf9dfd873b2c185f04b85b270da1,8c9971008d672ca664ee70ba50812df35bae081de6d1b8ad09e6894a21d37e9e,1,0000000000000000000000000000000000000000000000000000000000000000,1,4000000000000,11b3571a344d0e19fe0675fe9757f27519d95e231bfa65446332db1207ef8521,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5131,16d35de90e6e9e8d6e6ce3455968288ff72edf9dfd873b2c185f04b85b270da1,8c9971008d672ca664ee70ba50812df35bae081de6d1b8ad09e6894a21d37e9e,1,0000000000000000000000000000000000000000000000000000000000000000,2,20000000000,942f0e966dce43578c62ea4491739c325c85fde82cde1b95fbfc3e58b3667452,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5131,16d35de90e6e9e8d6e6ce3455968288ff72edf9dfd873b2c185f04b85b270da1,8c9971008d672ca664ee70ba50812df35bae081de6d1b8ad09e6894a21d37e9e,1,0000000000000000000000000000000000000000000000000000000000000000,3,30000000000000,c1f2861393d4a365c5683944832bcbcf3f409fdb2b3f8dd1956cb4ea37493b3d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5131,16d35de90e6e9e8d6e6ce3455968288ff72edf9dfd873b2c185f04b85b270da1,8c9971008d672ca664ee70ba50812df35bae081de6d1b8ad09e6894a21d37e9e,1,0000000000000000000000000000000000000000000000000000000000000000,4,100000000000,15910682b14ed62767ec34c2aff73ef941314942c4671edcff3ae9754ed29e1c,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:47,5131,16d35de90e6e9e8d6e6ce3455968288ff72edf9dfd873b2c185f04b85b270da1,8c9971008d672ca664ee70ba50812df35bae081de6d1b8ad09e6894a21d37e9e,1,0000000000000000000000000000000000000000000000000000000000000000,5,3000000000,084a18506e6206cdfc36d0d96839c92ed7d0285bd7fe55d6d97b632b74c72554,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,0,2000000000000,5683732cc5c757b34778f319ee429a2463df9612cb343dab2c0424d399b1aee1,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,1,500000000000000,b72f489cffde73e6d640723a4625d8c75929241d7de78d57bede149d28762650,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,2,700000000000,714b2f8b88c06a5f3deb2fdd487bb7130a5d9556ec23b7ca8200498a8b238091,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,3,3000000,d5be972550f64fb7bb070469b8934e47604c7bb17d1f22124bd11c665b83b285,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,4,4000000000,9b2a74f1cfb71085d862ee047cc695b56525e33f8c684b1ad8915a3f10ed68aa,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,5,90000000000000,3eb2488541f61040694fd1a7435546ac78db51e8d8e9955d751fe3a48230e053,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5132,cf40e99a53bb9972fe6832e14fd99905cef5c688fd62263b3bae0726ae8fe8ed,378bfb5c8c24495d56045a293cc8e7d6b8e038b67867ec17ce662ddebaf0d53e,1,0000000000000000000000000000000000000000000000000000000000000000,6,90000000000,564ec8a912e80ec8dfeb87d6d46a8f3f02ba9b3369f486d1993a34ac9afe1b05,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5133,0793235497b5fcb9f9c43ec38b9d32a5ef47bbc896a5e3553d55c7c0d7e92ae2,fbcbdfc277794c1f169307144c1dd2fd8a1e7c90db68b00c27d866de8108437c,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000000,dcf86e12908cb5116d57a76166d066af444e8e047f0af0b9d9bb98a4395300b7,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5133,0793235497b5fcb9f9c43ec38b9d32a5ef47bbc896a5e3553d55c7c0d7e92ae2,fbcbdfc277794c1f169307144c1dd2fd8a1e7c90db68b00c27d866de8108437c,1,0000000000000000000000000000000000000000000000000000000000000000,1,60000000000000,b7b77c4d299fb28ea11aacf46dd8c32f59df309eaad43fd9d657fef36209e10d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5133,0793235497b5fcb9f9c43ec38b9d32a5ef47bbc896a5e3553d55c7c0d7e92ae2,fbcbdfc277794c1f169307144c1dd2fd8a1e7c90db68b00c27d866de8108437c,1,0000000000000000000000000000000000000000000000000000000000000000,2,9000000000,1f41b4e5af52eae0bede45ead8d54ed14868496fd1b5bcf94479839e6e70b96d,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5133,0793235497b5fcb9f9c43ec38b9d32a5ef47bbc896a5e3553d55c7c0d7e92ae2,fbcbdfc277794c1f169307144c1dd2fd8a1e7c90db68b00c27d866de8108437c,1,0000000000000000000000000000000000000000000000000000000000000000,3,800000000000,66604ad203d8c94b2f35c5934e79095ad4ae0a52c96736c357f2c699fb7592bd,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5133,0793235497b5fcb9f9c43ec38b9d32a5ef47bbc896a5e3553d55c7c0d7e92ae2,fbcbdfc277794c1f169307144c1dd2fd8a1e7c90db68b00c27d866de8108437c,1,0000000000000000000000000000000000000000000000000000000000000000,4,2000000000000,1d39f83d6ac071ad51de2a26fc2bfeacb4d478c2d0d28916e53e7a5502c07715,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5133,0793235497b5fcb9f9c43ec38b9d32a5ef47bbc896a5e3553d55c7c0d7e92ae2,fbcbdfc277794c1f169307144c1dd2fd8a1e7c90db68b00c27d866de8108437c,1,0000000000000000000000000000000000000000000000000000000000000000,5,30000000000,51a36c5cedc6c2f5db65366009b931d99d1b50db64fb8f44445c2d112bc2cd66,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5134,98e23e49a9b2f9bb3971929535a470858a8446bd795d1bb3757fdd972488450d,a5f8a819e737b9bf09deb980340e0922aed09be8c8dc071be21bbd3fa094ec81,1,0000000000000000000000000000000000000000000000000000000000000000,0,70000000000000,545827640331de0e2a2b284a6c745659dd104c89d7f91e3708ab77551bb96be4,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5134,98e23e49a9b2f9bb3971929535a470858a8446bd795d1bb3757fdd972488450d,a5f8a819e737b9bf09deb980340e0922aed09be8c8dc071be21bbd3fa094ec81,1,0000000000000000000000000000000000000000000000000000000000000000,1,10000000000,88d35d26aae9f81ea1f87d97a04c84fbaf23a62b04bedc4c40bf00e474ee5a8a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5134,98e23e49a9b2f9bb3971929535a470858a8446bd795d1bb3757fdd972488450d,a5f8a819e737b9bf09deb980340e0922aed09be8c8dc071be21bbd3fa094ec81,1,0000000000000000000000000000000000000000000000000000000000000000,2,8000000000000,ba798310f1127b626fbe666165eec33f009098cd83b4e69b8c1d350c7c3847f3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5134,98e23e49a9b2f9bb3971929535a470858a8446bd795d1bb3757fdd972488450d,a5f8a819e737b9bf09deb980340e0922aed09be8c8dc071be21bbd3fa094ec81,1,0000000000000000000000000000000000000000000000000000000000000000,3,3000000000,9ecbafdb3bd20392909504d86c90ac262e4d484b3b518d7c61a61fbcc2acdd00,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5134,98e23e49a9b2f9bb3971929535a470858a8446bd795d1bb3757fdd972488450d,a5f8a819e737b9bf09deb980340e0922aed09be8c8dc071be21bbd3fa094ec81,1,0000000000000000000000000000000000000000000000000000000000000000,4,800000000000,18470c91956f27e30ae031f90bc8e59849c0c9d33177dde414f1af6daf87f07a,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5134,98e23e49a9b2f9bb3971929535a470858a8446bd795d1bb3757fdd972488450d,a5f8a819e737b9bf09deb980340e0922aed09be8c8dc071be21bbd3fa094ec81,1,0000000000000000000000000000000000000000000000000000000000000000,5,500000000000000,70c8faa4812075441b48c91b6f50350ed753cefb21bc7bdcd00bc86e87e3d8d3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,0,500000000000,796c8cd82c573e4629e81004c1eedfa544e8b667cc094438a0c885fb98b73368,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,1,90000000000000,fbc90d252a78232b2dfc986d5381eb61909b43ece11a89d3f7cd993d49efc9b3,0000000000000000000000000000000000000000000000000000000000000000,0
2018-09-03 00:19:48,5135,88149b467c76c23649cd8f7ca90dee023db825c3bab0e7cd67a3248197859e28,c348197843cb29b0b02bccbafc75d0f73fb48fce07b6d575d4b62857a985f66b,1,0000000000000000000000000000000000000000000000000000000000000000,2,800,bbf5a9181e99930b1cc1fcc47957749286bbc0236214a4f7c20a49230f29fab8,0000000000000000000000000000000000000000000000000000000000000000,0
